_segment_type,_inventory_type,_language,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round
Whole,Natural,aar,-,-,-,+,-,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,+,-
Whole,Natural,aar,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Whole,Natural,aar,-,-,-,+,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Whole,Natural,aar,-,+,+,+,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Whole,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Whole,Natural,aar,-,+,+,-,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Whole,Natural,aar,-,-,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,-,+,+,-
Whole,Natural,aar,-,-,+,-,-,-,-,-,-,+,+,+,-,+,-,-,-,+,-,-,-,+,-
Whole,Natural,aar,+,+,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Whole,Natural,aar,-,-,-,-,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Whole,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Whole,Natural,aar,+,+,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,+,-,+,-,-
Whole,Natural,aar,-,-,-,+,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Whole,Natural,aar,-,-,-,-,-,-,-,-,+,+,-,+,-,+,-,-,-,-,-,-,-,-,-
Whole,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-
Whole,Natural,aar,-,-,+,-,-,-,-,+,-,+,+,+,-,+,-,-,-,+,-,-,-,+,-
Whole,Natural,aar,+,+,-,-,-,-,+,-,-,-,-,-,+,+,-,-,-,-,-,-,+,+,-
Whole,Natural,aar,+,-,-,-,-,+,-,-,-,-,-,-,-,+,+,-,-,+,-,-,+,+,-
Whole,Natural,aar,-,+,+,-,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Whole,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,+,+,+,-,-,-,-,-,+,+,-
Whole,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,+,-,-,+,-,-,-,+,-,+,-,-
Whole,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,+,-,+,+,-,-,+,-,-,+,+,-
Whole,Natural,aar,-,+,+,+,+,-,-,-,-,-,+,+,-,+,-,+,-,+,-,-,-,+,+
Whole,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,-,-
Whole,Natural,aar,+,+,+,+,-,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,+,-
Whole,Natural,aar,-,-,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,-,+,-,-
Whole,Natural,aar,-,-,-,-,+,-,-,+,-,-,+,+,-,+,-,+,-,+,-,-,-,+,-
Consonant,Natural,aar,-,-,-,+,-,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,+,-
Consonant,Natural,aar,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Consonant,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Consonant,Natural,aar,-,-,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,-,+,+,-
Consonant,Natural,aar,+,+,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,+,-
Consonant,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,+,-
Consonant,Natural,aar,+,+,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,+,-,+,-,-
Consonant,Natural,aar,-,-,-,-,-,-,-,-,+,+,-,+,-,+,-,-,-,-,-,-,-,-,-
Consonant,Natural,aar,-,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-
Consonant,Natural,aar,+,+,-,-,-,-,+,-,-,-,-,-,+,+,-,-,-,-,-,-,+,+,-
Consonant,Natural,aar,+,-,-,-,-,+,-,-,-,-,-,-,-,+,+,-,-,+,-,-,+,+,-
Consonant,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,+,+,+,-,-,-,-,-,+,+,-
Consonant,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,+,-,-,+,-,-,-,+,-,+,-,-
Consonant,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,+,-,+,+,-,-,+,-,-,+,+,-
Consonant,Natural,aar,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,+,-,-
