_segment_type,_inventory_type,_language,_spec_nb,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round
Whole,Natural,aar,Spec1,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec2,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec3,True,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec4,True,True,True,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec5,True,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False
Whole,Natural,aar,Spec6,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec7,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec8,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec9,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec10,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec11,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec12,True,True,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec13,True,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False
Whole,Natural,aar,Spec14,True,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec15,True,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False
Whole,Natural,aar,Spec16,True,True,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False
Whole,Natural,aar,Spec17,True,True,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False
Whole,Natural,aar,Spec18,True,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec19,True,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec20,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
Whole,Natural,aar,Spec21,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Whole,Natural,aar,Spec22,True,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False
Whole,Natural,aar,Spec23,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False
Whole,Natural,aar,Spec24,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False
