_segment_type,_inventory_type,_language,anterior,labial,back,high,ATR,lateral,distributed,LONG,spread,low,syllabic,continuant,nasal,sonorant,coronal,tense,constr,vocalic,strident,EXTRA,consonantal,voice,round,_spec_id
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,Spec1
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,Spec2
Whole,Natural,aar,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,Spec3
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,Spec4
Whole,Natural,aar,True,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,Spec5
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,True,Spec6
Whole,Natural,aar,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,Spec7
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,Spec8
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,Spec9
Whole,Natural,aar,True,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,Spec10
Whole,Natural,aar,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,True,Spec11
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,Spec12
Whole,Natural,aar,True,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,Spec13
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,Spec14
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,Spec15
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,Spec16
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,Spec17
Whole,Natural,aar,True,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,True,False,Spec18
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,Spec19
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,Spec20
Whole,Natural,aar,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,Spec21
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,Spec22
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,Spec23
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,True,Spec24
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,Spec25
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,Spec26
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,Spec27
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,Spec28
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,True,Spec29
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,Spec30
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,Spec31
Whole,Natural,aar,True,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,Spec32
Whole,Natural,aar,True,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,Spec33
Whole,Natural,aar,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,Spec34
Whole,Natural,aar,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,Spec35
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,Spec36
Whole,Natural,aar,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,Spec37
Whole,Natural,aar,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,Spec38
Whole,Natural,aar,True,False,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,Spec39
Whole,Natural,aar,True,True,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,Spec40
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,Spec41
Whole,Natural,aar,True,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,Spec42
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,Spec43
Whole,Natural,aar,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,Spec44
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,Spec45
Whole,Natural,aar,True,True,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,Spec46
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,Spec47
Whole,Natural,aar,True,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,Spec48
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,Spec49
Whole,Natural,aar,True,False,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,Spec50
Whole,Natural,aar,True,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,Spec51
